write,030000001388,ok
read,AA,ok
write,0500010000000001F400A966A59B169A68D55539C000,ok
read,1FDDA966A59B169A68D5595638D68E58F155555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555539C5,ok
write,0500010000000001F400A966A59B169A68D55539C000,ok
read,1FDEA966A59B169A68D5595638D68E58F155555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555539C5,ok
write,0500010000000001F400A966A59B169A695555C71000,ok
read,1FDFA966A59B169A566555D2A5,ok
write,0500010000000001F400A966A59B169A6955715555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555552D9000,ok
read,1FE0A966A59B169A69557198E699C7156555559CAACAAC5725555555555715555555555555719B455557155557155555555555555555557155555555555555555555555555555555555597197155555555555555555555555556A9B1AAACB1C9556AC7156AD1C65A8DACA5C595,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE1A966A59B169A69557256AC7194BD1C65C8DA56556AC7157195555596ACA695570E55557471A5555555555725A357155557155557155555555565C8DAD2556AC715565555555555716AAC7155555555598E6AAC7156555595A5555555725555555555715555555555557255,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE2A966A59B169A6955635719B4555571555571555555555555555555571555555555555555555555555555555555555D1C9B155555555555555555555555556A9A36B1559C9554BC7156AD1C64B8E6CA654BC7194BD1CAA38E656654BC71571955555D31CA695570E555CA65,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE3A966A59B169A69557456671A5555555555745A3571555571555571555555555AA38E6D2654BC7156A9A5671CAACAA54BC7155655555555557168BC7155555555598E68BC7156555594D5555555635555555555715555555555555719B455557155557155555555555595C5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE4A966A59B169A695565555555571555555555555555555555555555555555555D1C9A55555555555555555555555555715555715555715555555556598D6D1556CC7156A95566C8D9C9556CC7194B955AA38D955556CC7157195555596ACA695555555557455555557154B5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE5A966A59B169A6955665555745A396C56557156AB15571555571555571555571555AA38D9D1556CC7156A9552E6CB48E656CC7194B9556B2CA5C6656CC715719555558ECCA69555555555665555555555555665A35715555725555725555555556A3CA596656CC71556C595,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE6A966A59B169A6955565555555555746ACC7155555555598E6ACC715655559555555555725555555555745555555555555749B455557255556355555555555555557157255555557155555555555555555555555555595595555555555555555555555555556A9B12DAA9C5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE7A966A59B169A69555A8F1C8B54DC7155655555555555568DC7155555555598E68DC715655559B15555555715555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555559B19B15555555555555555556AC5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE8A966A59B169A69555955555555655555555555568EC7155555555598E68EC715655555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555558D95,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FE9A966A59B169A69556A5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555553B45,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FEAA966A59B169A69554B5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555553665,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FEBA966A59B169A69556C555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555D1A5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FECA966A59B169A69554D5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555AA5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FEDA966A59B169A69554E555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555CAC5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FEEA966A59B169A69555C555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555C4E5,ok
write,05000100000000006400A966A59B169A566555D2A000,ok
read,1FEFA966A59B169A695655555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555C6C67166C5,ok
write,04000100A966A59B169A566555D2A000,ok
read,,ok
