write,0500010000000001F400A969B48D955568D5555B2000,ok
read,27A8A969B48D955568D5595638D68F28F2555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555B315,ok
write,0500010000000001F400A969B48D9555D2C555671000,ok
read,27A9A969B48D95555665553565,ok
write,0500010000000001F400A969B48D9555D2C563555CAA57155555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555554D000,ok
read,27AAA969B48D95555665553565,ok
write,04000100A969B48D9555566555356000,ok
read,,ok
write,0500010000000001F400A969B48D955565A555B16000,ok
read,27ABA969B48D955565A566555555555CAA555C4E555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555B155,ok
